sr,arrival_time,departure_time,stop_id,stop_sequence,timepoint,trip_id,shape_dist_traveled
0,06:10:00,06:10:00,STOP044,1,0,E1002,
1,,,STOP045,2,0,E1002,
2,,,STOP046,3,0,E1002,
3,,,STOP047,4,0,E1002,
4,,,STOP048,5,0,E1002,
5,,,STOP049,6,0,E1002,
6,,,STOP050,7,0,E1002,
7,,,STOP051,8,0,E1002,
8,,,STOP052,9,0,E1002,
9,,,STOP053,10,0,E1002,
10,,,STOP054,11,0,E1002,
11,,,STOP055,12,0,E1002,
12,,,STOP056,13,0,E1002,
13,,,STOP057,14,0,E1002,
14,,,STOP058,15,0,E1002,
15,,,STOP059,16,0,E1002,
16,,,STOP060,17,0,E1002,
17,,,STOP061,18,0,E1002,
18,,,STOP062,19,0,E1002,
19,,,STOP063,20,0,E1002,
20,,,STOP064,21,0,E1002,
21,,,STOP065,22,0,E1002,
22,,,STOP066,23,0,E1002,
23,,,STOP067,24,0,E1002,
24,,,STOP068,25,0,E1002,
25,,,STOP069,26,0,E1002,
26,,,STOP070,27,0,E1002,
27,,,STOP071,28,0,E1002,
28,,,STOP072,29,0,E1002,
29,,,STOP073,30,0,E1002,
30,,,STOP074,31,0,E1002,
31,,,STOP075,32,0,E1002,
32,06:57:00,06:57:00,STOP003,33,0,E1002,
33,06:20:00,06:20:00,STOP044,1,0,E1003,
34,,,STOP045,2,0,E1003,
35,,,STOP046,3,0,E1003,
36,,,STOP047,4,0,E1003,
37,,,STOP048,5,0,E1003,
38,,,STOP049,6,0,E1003,
39,,,STOP050,7,0,E1003,
40,,,STOP051,8,0,E1003,
41,,,STOP052,9,0,E1003,
42,,,STOP053,10,0,E1003,
43,,,STOP054,11,0,E1003,
44,,,STOP055,12,0,E1003,
45,,,STOP056,13,0,E1003,
46,,,STOP057,14,0,E1003,
47,,,STOP058,15,0,E1003,
48,,,STOP059,16,0,E1003,
49,,,STOP060,17,0,E1003,
50,,,STOP061,18,0,E1003,
51,,,STOP062,19,0,E1003,
52,,,STOP063,20,0,E1003,
53,,,STOP064,21,0,E1003,
54,,,STOP065,22,0,E1003,
55,,,STOP066,23,0,E1003,
56,,,STOP067,24,0,E1003,
57,,,STOP068,25,0,E1003,
58,,,STOP069,26,0,E1003,
59,,,STOP070,27,0,E1003,
60,,,STOP071,28,0,E1003,
61,,,STOP072,29,0,E1003,
62,,,STOP073,30,0,E1003,
63,,,STOP074,31,0,E1003,
64,,,STOP075,32,0,E1003,
65,07:07:00,07:07:00,STOP003,33,0,E1003,
66,23:55:00,23:55:00,STOP001,1,0,E1001,
67,,,STOP002,2,0,E1001,
68,,,STOP003,3,0,E1001,
69,,,STOP004,4,0,E1001,
70,,,STOP005,5,0,E1001,
71,,,STOP006,6,0,E1001,
72,,,STOP007,7,0,E1001,
73,,,STOP008,8,0,E1001,
74,,,STOP009,9,0,E1001,
75,,,STOP010,10,0,E1001,
76,,,STOP011,11,0,E1001,
77,,,STOP012,12,0,E1001,
78,,,STOP013,13,0,E1001,
79,,,STOP014,14,0,E1001,
80,,,STOP015,15,0,E1001,
81,,,STOP016,16,0,E1001,
82,,,STOP017,17,0,E1001,
83,,,STOP018,18,0,E1001,
84,,,STOP019,19,0,E1001,
85,,,STOP020,20,0,E1001,
86,,,STOP021,21,0,E1001,
87,,,STOP022,22,0,E1001,
88,,,STOP023,23,0,E1001,
89,,,STOP024,24,0,E1001,
90,,,STOP025,25,0,E1001,
91,,,STOP026,26,0,E1001,
92,,,STOP027,27,0,E1001,
93,,,STOP028,28,0,E1001,
